id,price
188533,14263.87769117504
188534,63728.91886306348
188535,44143.603114866906
188536,42003.14339874707
188537,21722.749779802132
188538,23478.565347395273
188539,14852.870218785849
188540,42082.5042754551
188541,70664.48288493043
188542,56765.100460137866
188543,37740.77730304881
188544,9988.736323958454
188545,29958.807735340284
188546,117927.1720721218
188547,18912.25324477059
188548,67802.04425139212
188549,24621.498457649064
188550,10075.822418041487
188551,59811.834897928085
188552,51639.122869587336
188553,60115.77052064134
188554,22324.5611588085
188555,44451.97399654261
188556,20821.363728534172
188557,18946.940777309756
188558,57997.007477916064
188559,30117.01579766472
188560,21679.55039316121
188561,63397.686269261016
188562,26561.071227127628
188563,76536.05784835762
188564,49903.92512414731
188565,29447.88616307009
188566,38418.255504612905
188567,14899.731864484664
188568,42697.7943651351
188569,18026.57579422225
188570,14159.955578579375
188571,36521.474950140895
188572,84120.99207375088
188573,16398.099357679337
188574,38524.73419017173
188575,39356.73102672349
188576,25657.372447724552
188577,13918.094213295191
188578,30041.866290482147
188579,32257.436422434334
188580,51369.94694159614
188581,76811.42595908421
188582,25227.70838928642
188583,76346.38725577325
188584,30844.67067238118
188585,41167.50810521284
188586,27032.348089375155
188587,73082.76345560257
188588,29116.821995200873
188589,13103.859996663488
188590,23769.6623926717
188591,30150.684816394547
188592,31888.84099798146
188593,41901.77008097679
188594,60358.29813761997
188595,29545.725994696622
188596,45081.79325837681
188597,31368.89792262079
188598,26965.79596470023
188599,16953.31398886992
188600,53399.744843513356
188601,55989.36597496371
188602,35133.60693900303
188603,95278.16518099532
188604,8792.374766855686
188605,43779.921738766905
188606,50127.26938614701
188607,71626.2956283972
188608,16756.409223096754
188609,54814.02772001392
188610,35127.25071691254
188611,22707.014192955652
188612,74448.73480708884
188613,26543.427700094086
188614,15764.052437225764
188615,33006.933547584915
188616,78006.45567465422
188617,44345.67583381622
188618,32480.355719233223
188619,83262.29084161336
188620,10298.463077263474
188621,33217.03669677232
188622,72847.8902633042
188623,56042.00894197958
188624,40865.84811229375
188625,39582.9124881758
188626,13763.636692541782
188627,74021.54502475231
